Estimating the burden of pertussis in Mexican adolescents from paired serological data by using a bivariate mixture model	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12051	AUG 2014	20	In recent decades there has been an increase in the reported incidence of clinical pertussis in many countries. Estimation of the true circulation of the bacterium Bordetella pertussis is most reliably made on the basis of studies that measure antibody concentrations against pertussis toxin. Antibody levels decay over time and provide a fading memory of the infection. We develop a discrete bivariate mixture model for paired antibody levels in a cohort of 1002 Mexican adolescents who were followed over the 2008-2009 school year. This model postulates three groups of children based on past pertussis infection; never, prior and new. On the basis of this model we directly estimate incidence and prevalence, and select a diagnostic cut-off for classifying children as recently infected. We also discuss a relatively simple approach that uses only 'discordant' children who test positively on one visit and negatively on the other. The discordant approach provides inferences that are very similar to those of the full model when the data follow the assumed full model. Additionally, the discordant method is much more robust to model misspecification than the full model which has substantial problems with optimization. We estimate the school year incidence of pertussis to be about 3% and the prevalence to be about 8%. A cut-off of 50 was estimated to have about 99.5% specificity and 68% sensitvity.	Conditioning,Cut-off value,Discordance,Empirical Bayes posterior probabilities	Follmann, Dean@NIAID, Bethesda, MD 20892 USA::Qin, Jing); Guerrero, ML (Guerrero, M. Lourdes@Inst Nacl Ciencias Med & Nutr Salvador Zubiran, Mexico City, DF, Mexico::Breugelmans, J. Gabrielle@Agcy Prevent Med, Paris, France::Pedraza, Gustave Rosales@Inst Nacl Ciencias Med & Nutr Salvador Zubiran, Mexico City, DF, Mexico::Gessner, Bradford D.@Agcy Prevent Med, Paris, France::Ruiz-Palacios, Guillermo M.@Inst Nacl Ciencias Med & Nutr Salvador Zubiran, Mexico City, DF, Mexico
Emulating a gravity model to infer the spatiotemporal dynamics of an infectious disease	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12042	APR 2014	51	Probabilistic models for infectious disease dynamics are useful for understanding the mechanism underlying the spread of infection. When the likelihood function for these models is expensive to evaluate, traditional likelihood-based inference may be computationally intractable. Furthermore, traditional inference may lead to poor parameter estimates and the fitted model may not capture important biological characteristics of the observed data. We propose a novel approach for resolving these issues that is inspired by recent work in emulation and calibration for complex computer models. Our motivating example is the gravity time series susceptible-infected-recovered model. Our approach focuses on the characteristics of the process that are of scientific interest. We find a Gaussian process approximation to the gravity model by using key summary statistics obtained from model simulations. We demonstrate via simulated examples that the new approach is computationally expedient, provides accurate parameter inference and results in a good model fit. We apply our method to analyse measles outbreaks in England and Wales in two periods: the prevaccination period from 1944 to 1965 and the vaccination period from 1966 to 1994. On the basis of our results, we can obtain important scientific insights about the transmission of measles. In general, our method is applicable to problems where traditional likelihood-based inference is computationally intractable or produces a poor model fit. It is also an alternative to approximate Bayesian computation when simulations from the model are expensive.	Infectious diseases,Gaussian processes,Expensive likelihood,Computer model emulation,Calibration,Susceptible-infected-recovered model	Jandarov, Roman@Univ Washington, Seattle, WA 98195 USA::Haran, Murali@Penn State Univ, University Pk, PA USA::Bjornstad, Ottar@Penn State Univ, University Pk, PA USA::Grenfell, Bryan@Princeton Univ, Princeton, NJ 08544 USA
Statistical inference and computational efficiency for spatial infectious disease models with plantation data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12036	APR 2014	16	The paper considers data from an aphid infestation on a sugar cane plantation and illustrates the use of an individual level infectious disease model for making inference on the biological process underlying these data. The data are interval censored, and the practical issues involved with the use of Markov chain Monte Carlo algorithms with models of this sort are explored and developed. As inference for spatial infectious disease models is complex and computationally demanding, emphasis is put on a minimal parsimonious model and speed of code execution. With careful coding we can obtain highly efficient Markov chain Monte Carlo algorithms based on a simple random-walk Metropolis-within-Gibbs routine. An assessment of model fit is provided by comparing the predicted numbers of weekly infections from the data to the trajectories of epidemics simulated from the posterior distributions of model parameters. This assessment shows that the data have periods where the epidemic proceeds more slowly and more quickly than the (temporally homogeneous) model predicts.	Individual level models,Markov chain Monte Carlo methods,Spatial statistics	Brown, Patrick E.@Canc Care Ontario, Toronto, ON M5G 2L7, Canada::Chimard, Florencia@Univ Antilles Guyane, Pointe A Pitre, Guadeloupe::Remorov, Alexander@Univ Toronto, Toronto, ON M5S 1A1, Canada::Rosenthal, Jeffrey S.@Univ Toronto, Toronto, ON M5S 1A1, Canada::Wang, Xin@Univ Toronto, Toronto, ON M5S 1A1, Canada
A generalized quasi-likelihood scoring approach for simultaneously testing the genetic association of multiple traits	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12038	APR 2014	34	In the genetic association analysis of Holstein cattle data, researchers are interested in testing the association between a genetic marker with more than one estimated breeding value phenotype. It is well known that testing each trait individually may lead to problems of controlling the overall type I error rate and simultaneous testing of the association between a marker and multiple traits is desired. The analysis of Holstein cattle data has additional challenges due to complicated relationships between subjects. Furthermore, phenotypic data in many other genetic studies can be quantitative, binary, ordinal, count data or a combination of different types of data. Motivated by these problems, we propose a novel statistical method that allows simultaneous testing of multiple phenotypes and the flexibility to accommodate data from a broad range of study designs. The empirical results indicate that this new method effectively controls the overall type I error rate at the desired level; it is also generally more powerful than testing each trait individually at a given overall type I error rate. The method is applied to the analysis of Holstein cattle data as well as to data from the Collaborative Study on the Genetics of Alcoholism to demonstrate the flexibility of the approach with different phenotypic data types.	Genetic association study,Multiple testing,Quasi-likelihood	Feng, Zeny@Univ Guelph, Guelph, ON N1G 2W1, Canada
Longitudinal analysis of self-reported health status by mixture latent auto-regressive models	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12030	FEB 2014	51	Motivated by an application to a longitudinal data set coming from the Health and Retirement Study about self-reported health status, we propose a model for longitudinal data which is based on a latent process to account for the unobserved heterogeneity between sample units in a dynamic fashion. The latent process is modelled by a mixture of auto-regressive AR(1) processes with different means and correlation coefficients, but with equal variances. We show how to perform maximum likelihood estimation of the proposed model by the joint use of an expectation-maximization algorithm and a Newton-Raphson algorithm, implemented by means of recursions developed in the hidden Markov model literature. We also introduce a simple method to obtain standard errors for the parameter estimates and suggest a strategy to choose the number of mixture components. In the application the response variable is ordinal; however, the approach may also be applied in other settings. Moreover, the application to the self-reported health status data set allows us to show that the model proposed is more flexible than other models for longitudinal data based on a continuous latent process. The model also achieves a goodness of fit that is similar to that of models based on a discrete latent process following a Markov chain, while retaining a reduced number of parameters. The effect of different formulations of the latent structure of the model is evaluated in terms of estimates of the regression parameters for the covariates.	Quadrature methods,Latent Markov model,Hidden Markov model,Expectation-maximization algorithm,Proportional odds model	Bartolucci, Francesco@Univ Perugia, I-06123 Perugia, Italy::Bacci, Silvia@Univ Perugia, I-06123 Perugia, Italy::Pennoni, Fulvia@Univ Milano Bicocca, Milan, Italy
Flexible regression models over river networks	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12024	JAN 2014	41	Many statistical models are available for spatial data but the vast majority of these assume that spatial separation can be measured by Euclidean distance. Data which are collected over river networks constitute a notable and commonly occurring exception, where distance must be measured along complex paths and, in addition, account must be taken of the relative flows of water into and out of confluences. Suitable models for this type of data have been constructed based on covariance functions. The aim of the paper is to place the focus on underlying spatial trends by adopting a regression formulation and using methods which allow smooth but flexible patterns. Specifically, kernel methods and penalized splines are investigated, with the latter proving more suitable from both computational and modelling perspectives. In addition to their use in a purely spatial setting, penalized splines also offer a convenient route to the construction of spatiotemporal models, where data are available over time as well as over space. Models which include main effects and spatiotemporal interactions, as well as seasonal terms and interactions, are constructed for data on nitrate pollution in the River Tweed. The results give valuable insight into the changes in water quality in both space and time.	Flexible regression,Kernels,Network,Penalized splines,Smoothing,Spatial separation,Spatiotemporal models,Water quality	O'Donnell, David@Univ Glasgow, Glasgow G12 8QQ, Lanark, Scotland::Rushworth, Alastair@Univ Glasgow, Glasgow G12 8QQ, Lanark, Scotland::Bowman, Adrian W.@Univ Glasgow, Glasgow G12 8QQ, Lanark, Scotland::Scott, E. Marian@Univ Glasgow, Glasgow G12 8QQ, Lanark, Scotland::Hallard, Mark@Scottish Environm Protect Agcy, Stirling, Scotland
Time varying frailty models and the estimation of heterogeneities in transmission of infectious diseases	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12033	JAN 2014	28	A frailty modelling framework is presented for representing and making inference on individual heterogeneities that are relevant to the transmission of infectious diseases, including heterogeneities that evolve over time. Central to this framework is the use of multivariate data on several infections. We explore new simple but flexible families of time-dependent frailty models, in which the frailty is modulated over time in a deterministic fashion. Methods of estimation, issues of identifiability and model choice are discussed. Results from such models are interpreted in the light of concomitant information on routes of transmission. Applications to paired serological survey data on a range of infections with the same or different routes of transmission are presented.	Current status data,Frailty,Heterogeneity,Infectious diseases,Serological survey,Time varying frailty models,Transmission routes	Unkel, Steffen@Univ Giessen, D-35392 Giessen, Germany::Farrington, C. Paddy@Open Univ, Milton Keynes MK7 6AA, Bucks, England::Whitaker, Heather J.@Open Univ, Milton Keynes MK7 6AA, Bucks, England::Pebody, Richard@Publ Hlth England, London, England
Estimating disease onset distribution functions in mutation carriers with censored mixture data	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/rssc.12025	JAN 2014	32	We consider non-parametric estimation of disease onset distribution functions in multiple populations by using censored data with unknown population identifiers. The problem is motivated from studies aiming at estimating the age-specific disease risk distribution in deleterious mutation carriers for genetic counselling and design of therapeutic intervention trials to modify disease progression (i.e. to slow down the development of symptoms and to delay the onset of disease). In some of these studies, the distribution of disease risk in participants assumes a mixture form. Although the population identifiers are missing, study design and scientific knowledge allow calculation of the probability of a subject belonging to each population. We propose a general family of weighted least squares estimators and show that existing consistent non-parametric methods belong to this family. We identify a computationally effortless estimator in the family, study its asymptotic properties and show its significant gain in efficiency compared with the existing estimators in the literature. The application to a large genetic epidemiological study of Huntington's disease reveals information on the age-at-onset distribution of Huntington's disease which sheds light on some clinical hypotheses.	Huntington's disease,Mixture observations,Penetrance function,Risk prediction,Unknown population label	Ma, Yanyuan@Texas A&M Univ, College Stn, TX USA::Wang, Yuanjia@Columbia Univ, New York, NY 10032 USA
Ordinal latent variable models and their application in the study of newly licensed teenage drivers	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01065.x	2013	19	. In a unique longitudinal study of teen driving, risky driving behaviour and the occurrence of crashes or near crashes are measured prospectively over the first 18 months of licensure. Of scientific interest is relating the two processes and developing a predictor of crashes from previous risky driving behaviour. In this work, we propose two latent class models for relating risky driving behaviour to the occurrence of a crash or near-crash event. The first approach models the binary longitudinal crash or near-crash outcome by using a binary latent variable which depends on risky driving covariates and previous outcomes. A random-effects model introduces heterogeneity among subjects in modelling the mean value of the latent state. The second approach extends the first model to the ordinal case where the latent state is composed of K ordinal classes. Additionally, we discuss an alternative hidden Markov model formulation. Estimation is performed by using the expectationmaximization algorithm and Monte Carlo expectationmaximization. We illustrate the importance of using these latent class modelling approaches through the analysis of the teen driving behaviour.	Driving study,Latent class modelling,Monte Carlo expectationmaximization	Jackson, John C.@US Mil Acad, West Point, NY 10996 USA::Albert, Paul S.@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA::Zhang, Zhiwei@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA::Simons-Morton, Bruce@Eunice Kennedy Shriver Natl Inst Child Hlth & Hum, Rockville, MD USA
Estimating the relationship between women's education and fertility in Botswana by using an instrumental variable approach to semiparametric expectile regression	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01050.x	2013	50	We analyse the education-fertility relationship by using data on women from Botswana. A realistic quantification of such a relationship can be problematic for various reasons. First, factors such as motivation and ability are associated with fertility and education but cannot be observed and as a consequence cannot be included in the model. Here, the use of classical estimation methods will clearly result in inconsistent and biased parameter estimates. Second, there is strong heteroscedasticity in the data, which makes it very difficult to specify a suitable error distribution. Finally, covariate-response relationships can exhibit non-linear patterns. Provided that an instrumental variable is available, it is possible to employ a two-stage-type estimation approach to account for unobservable confounders. Such a technique is among the most widely used methods for isolating the effect of a predictor of interest in the presence of unobservable confounding and assures consistent estimation results. A two-stage approach can be embedded in a semiparametric expectile regression setting, hence providing possibilities for flexible additive covariate structures and modelling the whole conditional distribution of the response. Owing to its convenient estimation techniques, expectile regression may be preferable to quantile regression relying on linear programming techniques which require more numerical effort and may not accommodate very flexible model structures. We introduce a semiparametric instrumental variable expectile regression approach and study its empirical properties via an extensive simulation study. Further, corrected confidence intervals for the two-stage approach are presented. The methods are then employed to assess the education-fertility relationship.	Expectiles,Instrumental variable,Least asymmetric weighted squares,P-splines,Two-stage estimation approach	Sobotka, Fabian@Carl von Ossietzky Univ Oldenburg, D-26111 Oldenburg, Germany::Radice, Rosalba@London Sch Hyg & Trop Med, London WC1, England::Marra, Giampiero@UCL, London WC1E 6BT, England::Kneib, Thomas@Univ Gottingen, Gottingen, Germany
A likelihood-based sensitivity analysis for publication bias in meta-analysis	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01049.x	2013	33	A common conjecture in the study of publication bias is that studies reporting a significant result are more likely to be selected for review than studies whose results are inconclusive. We envisage a population of studies following the standard random-effects model of meta-analysis, and a selection probability given by a function of the study's 't-statistic'. In practice it is difficult to estimate this function, and hence difficult to estimate its associated bias correction. The paper suggests the more modest aim of a sensitivity analysis in which the treatment effect is estimated by maximum likelihood constrained by given values of the marginal probability of selection. This gives a graphical summary of how the inference from a meta-analysis changes as we allow for increasing selection (as the marginal selection probability decreases from 1), with an associated diagnostic plot comparing the observed treatment effects with their fitted values implied by the corresponding selection model. The approach is motivated by a medical example in which the highly significant result of a published meta-analysis was subsequently overturned by the results of a large-scale clinical trial.	Meta-analysis,Publication bias,Selection bias,Selection model,Sensitivity analysis	Copas, John B.@Univ Warwick, Coventry CV4 7AL, W Midlands, England
Evaluating joint effects of induction-salvage treatment regimes on overall survival in acute leukaemia	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01048.x	2013	24	Typical oncology practice often includes not only an initial front-line treatment but also subsequent treatments given if the initial treatment fails. The physician chooses a treatment at each stage based on the patient's baseline covariates and history of previous treatments and outcomes. Such sequentially adaptive medical decision-making processes are known as dynamic treatment regimes, treatment policies ormultistage adaptive treatment strategies. Conventional analyses in terms of front-line treatments that ignore subsequent treatments may be misleading, because they actually are an evaluation of more than front-line treatment effects on outcome. We are motivated by data from a randomized trial of four combination chemotherapies given as front-line treatments to patients with acute leukaemia. Most patients in the trial also received a second-line treatment, which was chosen adaptively and subjectively rather than by randomization, either because the initial treatment was ineffective or the patient's cancer later recurred. We evaluate effects on overall survival time of the 16 two-stage strategies that actually were used. Our methods include a likelihood-based regression approach in which the transition times of all possible multistage outcome paths are modelled, and estimating equations with inverse probability of treatment weighting to correct for bias. Although the two approaches give different numerical estimates of mean survival time, they lead to the same substantive conclusions when comparing the two-stage regimes.	Causal inference,Clinical trial,Dynamic treatment regime,Treatment policy	Wahed, Abdus S.@Univ Pittsburgh, Pittsburgh, PA 15261 USA::Thall, Peter F.@Univ Texas MD Anderson Canc Ctr, Houston, TX 77030 USA
General classes of multiple binary regression models in dose finding problems for combination therapies	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01054.x	2013	13	The dose finding problem for single compounds has been generalized to combination therapies and several binary regression models have been proposed in the literature. We propose general tools to evaluate them, in particular dose-free parameterizations of the risks of toxicity and risk ratio functions and plots. New classes of risk functions are also proposed. They generate low dimensional parametric risk functions which are made available to the researcher and commented on for their clinical relevance.	Continual reassessment method,Copulas,Dose-free parameterization	Gasparini, Mauro@Politecn Torino, I-10129 Turin, Italy
Dynamic Bradley-Terry modelling of sports tournaments	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01046.x	2013	32	In the course of national sports tournaments, usually lasting several months, it is expected that the abilities of teams taking part in the tournament will change over time. A dynamic extension of the Bradley-Terry model for paired comparison data is introduced to model the outcomes of sporting contests, allowing for time varying abilities. It is assumed that teams' home and away abilities depend on past results through exponentially weighted moving average processes. The model proposed is applied to sports data with and without tied contests, namely the 2009-2010 regular season of the National Basketball Association tournament and the 2008-2009 Italian Serie A football season.	Bradley-Terry model,Cumulative logit model,Exponentially weighted moving average process,Paired comparisons,Sports tournaments	Cattelan, Manuela@Univ Padua, I-35121 Padua, Italy::Varin, Cristiano@Univ Ca Foscari, Venice, Italy::Firth, David@Univ Warwick, Coventry CV4 7AL, W Midlands, England
Fast linked analyses for scenario-based hierarchies	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01042.x	2012	35	. When using computer models to provide policy support it is normal to encounter ensembles that test only a handful of feasible or idealized decision scenarios. We present a new methodology for performing multilevel emulation of a complex model as a function of any decision within a predefined class that makes specific use of a scenario ensemble of opportunity on a fast or early version of a simulator and a small, well-chosen, design on our current simulator of interest. The method exploits a geometrical approach to Bayesian inference and is designed to be fast, to facilitate detailed diagnostic checking of our emulators by allowing us to carry out many analyses very quickly. Our motivating application involved constructing an emulator for the UK Met Office Hadley Centre coupled climate model HadCM3 as a function of carbon dioxide forcing, which was part of a RAPID programme deliverable to the UK Met Office funded by the Natural Environment Research Council. Our application involved severe time pressure as well as limited access to runs of HadCM3 and a scenario ensemble of opportunity on a lower resolution version of the model.	Bayesian analysis,Computer models,Emulation,Policy support,Restricted inner product space,Scenario analysis	Williamson, Daniel@Univ Durham, Dept Math Sci, Durham DH1 3LE, England::Goldstein, Michael); Blaker, A (Blaker, Adam@Natl Oceanog Ctr, Southampton, Hants, England
Smooth principal components for investigating changes in covariances over time	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01037.x	2012	38	. The complex interrelated nature of multivariate systems can result in relationships and covariance structures that change over time. Smooth principal components analysis is proposed as a means of investigating whether and how the covariance structure of multiple response variables changes over time, after removing a smooth function for the mean, and this is motivated and illustrated by using data from an aircraft technology study and a lake ecosystem. Inferential procedures are investigated in the cases of independent and dependent errors, with a bootstrapping procedure proposed to detect changes in the direction or variance of components.	Bootstrapping,Principal components analysis,Smoothing,Time	Miller, Claire@Univ Glasgow, Sch Math & Stat, Glasgow G12 8QW, Lanark, Scotland
The effect of late onset, short-term caloric restriction on the core temperature and physical activity in mice	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2012.01045.x	2012	33	. Caloric restriction (CR) has been shown to delay the onset of cancer and other diseases that are associated with aging. Currently there are very few studies examining the whole-animal physiological response to late onset CR. We study the ways by which mice physiologically compensate for reduced availability of food given exposure to late onset CR and compare these with mice fed ad libitum. The data arise from a 70-day experiment that was undertaken by the authors. A joint model is developed to describe core body temperature and levels of activity and the model parameters assessed for temporal dependence by using dynamic linear models. A Bayesian approach is used throughout. The dynamic parameters are shown to be plausibly constant over time and the constant parameter model is then embedded within a random-effects structure to explore differences between the responses of CR and ad libitum mice. This model is shown to provide a good description of the data.	Core body temperature,Dynamic linear model,Mice,Physical activity,Random effects	Golightly, Andrew@Newcastle Univ, Sch Math & Stat, Newcastle Upon Tyne NE1 7RU, Tyne & Wear, England
Spatiotemporal quantile regression for detecting distributional changes in environmental processes	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01025.x	2012	35	. Climate change may lead to changes in several aspects of the distribution of climate variables, including changes in the mean, increased variability and severity of extreme events. We propose the use of spatiotemporal quantile regression as a flexible and interpretable method for simultaneously detecting changes in several features of the distribution of climate variables. The spatiotemporal quantile regression model assumes that each quantile level changes linearly in time, permitting straightforward inference on the time trend for each quantile level. Unlike classical quantile regression which uses model-free methods to analyse a single quantile or several quantiles separately, we take a model-based approach which jointly models all quantiles, and thus the entire response distribution. In the spatiotemporal quantile regression model, each spatial location has its own quantile function that evolves over time, and the quantile functions are smoothed spatially by using Gaussian process priors. We propose a basis expansion for the quantile function that permits a closed form for the likelihood and allows for residual correlation modelling via a Gaussian spatial copula. We illustrate the methods by using temperature data for the south-east USA from the years 19312009. For these data, borrowing information across space identifies more significant time trends than classical non-spatial quantile regression. We find a decreasing time trend for much of the spatial domain for monthly mean and maximum temperatures. For the lower quantiles of monthly minimum temperature, we find a decrease in Georgia and Florida, and an increase in Virginia and the Carolinas.	Bayesian hierarchical model,Climate change,Non-Gaussian data,US temperature data,Warming hole	
Group testing in heterogeneous populations by using halving algorithms	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01008.x	2012	20	. Group (pooled) testing is often used to reduce the total number of tests that are needed to screen a large number of individuals for an infectious disease or some other binary characteristic. Traditionally, research in group testing has assumed that each individual is independent with the same risk of positivity. More recently, there has been a growing set of literature generalizing previous work in group testing to include heterogeneous populations so that each individual has a different risk of positivity. We investigate the effect of acknowledging population heterogeneity on a commonly used group testing procedure which is known as halving. For this procedure, positive groups are successively split into two equal-sized halves until all groups test negatively or until individual testing occurs. We show that heterogeneity does not affect the mean number of tests when individuals are randomly assigned to subgroups. However, when individuals are assigned to subgroups on the basis of their risk probabilities, we show that our proposed procedures reduce the number of tests by taking advantage of the heterogeneity. This is illustrated by using chlamydia and gonorrhoea screening data from the state of Nebraska.	Binary response,Classification,Identification,Pooled testing,Retesting,Screening	Black, Michael S.); Bilder, CR (Bilder, Christopher R.@Univ Nebraska, Dept Stat, Lincoln, NE 68583 USA::Tebbs, Joshua M.@Univ S Carolina, Columbia, SC 29208 USA
Combining outputs from the North American Regional Climate Change Assessment Program by using a Bayesian hierarchical model	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01010.x	2012	44	. We investigate the 20-year-average boreal winter temperatures generated by an ensemble of six regional climate models (RCMs) in phase I of the North American Regional Climate Change Assessment Program. We use the long-run average (20-year integration) to smooth out variability and to capture the climate properties from the RCM outputs. We find that, although the RCMs capture the large-scale climate variation from coast to coast and from south to north similarly, their outputs can differ substantially in some regions. We propose a Bayesian hierarchical model to synthesize information from the ensemble of RCMs, and we construct a consensus climate signal with each RCM contributing to the consensus according to its own variability parameter. The Bayesian methodology enables us to make posterior inference on all the unknowns, including the large-scale fixed effects and the small-scale random effects in the consensus climate signal and in each RCM. The joint distributions of the consensus climate and the outputs from the RCMs are also investigated through posterior means, posterior variances and posterior spatial quantiles. We use a spatial random-effects model in the Bayesian hierarchical model and, consequently, we can deal with the large data sets of fine resolution outputs from all the RCMs. Additionally, our model allows a flexible spatial covariance structure without assuming stationarity or isotropy.	Downscaling,North American Regional Climate Change Assessment Program,Posterior distribution,Regional climate model,Spatial random-effects model	Kang, Emily L.@Univ Cincinnati, Cincinnati, OH 45221 USA::Cressie, Noel@Ohio State Univ, Columbus, OH 43210 USA::Sain, Stephan R.@Natl Ctr Atmospher Res, Boulder, CO 80307 USA
A versatile method for confirmatory evaluation of the effects of a covariate in multiple models	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01005.x	2012	25	. Modern epidemiology often requires testing of the effect of a covariate on multiple end points from the same study. However, popular state of the art methods for multiple testing require the tests to be evaluated within the framework of a single model unifying all end points. This severely limits their use in applications where there are different types of end point, e.g. binary, continuous or time to event. We use an asymptotic representation of parameter estimates to combine multiple models without additional constraints. This result enables the use of established tools for multiple testing to provide a fine-tuned control of the overall type I error in a wide range of epidemiological experiments where in reality no other useful alternative exists. The methodology proposed is applied to a multiple-end-point study of the effect of neonatal bacterial colonization on development of childhood asthma.	Epidemiology,Multiple end points,Multiple models,Multiple testing,Type I error	Pipper, Christian Bressen@Univ Copenhagen, Stat Grp, Dept Basic Sci & Environm, Fac Life Sci, DK-1871 Frederiksberg C, Denmark
Variable selection for high dimensional Bayesian density estimation: application to human exposure simulation	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.00772.x	2012	34	. Numerous studies have linked ambient air pollution and adverse health outcomes. Many studies of this nature relate outdoor pollution levels measured at a few monitoring stations with health outcomes. Recently, computational methods have been developed to model the distribution of personal exposures, rather than ambient concentration, and then relate the exposure distribution to the health outcome. Although these methods show great promise, they are limited by the computational demands of the exposure model. We propose a method to alleviate these computational burdens with the eventual goal of implementing a national study of the health effects of air pollution exposure. Our approach is to develop a statistical emulator for the exposure model, i.e. we use Bayesian density estimation to predict the conditional exposure distribution as a function of several variables, such as temperature, human activity and physical characteristics of the pollutant. This poses a challenging statistical problem because there are many predictors of the exposure distribution and density estimation is notoriously difficult in high dimensions. To overcome this challenge, we use stochastic search variable selection to identify a subset of the variables that have more than just additive effects on the mean of the exposure distribution. We apply our method to emulate an ozone exposure model in Philadelphia.	Air pollution,Bayesian non-parametrics,High dimensional data,Kernel stick breaking prior,Stochastic computer models	Reich, Brian J.@N Carolina State Univ, Dept Stat, Raleigh, NC 27695 USA::Kalendra, Eric); Storlie, CB (Storlie, Curtis B.@Los Alamos Natl Lab, Los Alamos, NM 87545 USA
Spatial modelling of lupus incidence over 40 years with changes in census areas	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01004.x	2012	19	. Clinical data on the location of residence at the time of diagnosis of new lupus cases in Toronto, Canada, for the 40 years to 2007 are modelled with the aim of finding areas of abnormally high risk. Inference is complicated by numerous irregular changes in the census regions on which population is reported. A model is introduced consisting of a continuous random spatial surface and fixed effects for time and ages of individuals. The process is modelled on a fine grid and Bayesian inference performed by using integrated nested Laplace approximations. Predicted risk surfaces and posterior probabilities of exceedance are produced for lupus and, for comparison, psoriatic arthritis data from the same clinic. Simulations studies are also carried out to understand better the performance of the model proposed as well as to compare with existing methods.	Integrated nested Laplace approximation,Bayesian inference,Changing boundaries,Disease mapping	Li, Ye@Univ Toronto, Sch Publ Hlth, Toronto, ON M5T 3M7, Canada::Brown, Patrick@Canc Care Ontario, Toronto, ON, Canada::Rue, Havard@Norwegian Univ Sci & Technol, N-7034 Trondheim, Norway::al-Maini, Mustafa@Mafraq Hosp, Abu Dhabi, U Arab Emirates
Tracking measles infection through non-linear state space models	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2011.01001.x	2012	24	. Estimating the burden of infectious disease is complicated by the general tendency for underreporting of cases. When the reporting rate is unknown, conventional methods have relied on accounting methods that do not make explicit use of surveillance data or the temporal dynamics of transmission and infection. State space models are a framework for various methods that allow dynamic models to be fitted with partially or imperfectly observed surveillance data. State space models are an appealing approach to burden estimation as they combine expert knowledge in the form of an underlying dynamic model but make explicit use of surveillance data to estimate parameter values, to predict unobserved elements of the model and to provide standard errors for estimates.	Burden estimation,Disease surveillance,Extended Kalman filter,Susceptible-infected-recovered model,Under-reporting	Chen, Shi); Fricks, J (Fricks, John); Ferrari, MJ (Ferrari, Matthew J.@Penn State Univ, Ctr Dis Dynam, University Pk, PA 16802 USA
